Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_477.jpg;4.533409;1;0;2.256496;141.6963;112.6631;0.01227996;147.6382;1.05034
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_544.jpg;1.494015;1;0;2.300351;141.5378;112.7603;0.1045574;148.2153;0.9518752
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_621.jpg;0;1;0;2.342324;141.3743;112.8616;0.2971006;148.3151;0.7927851
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_695.jpg;0;1;0;2.412348;141.2486;112.9397;0.4809574;148.3108;0.641395
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_761.jpg;0;1;0;2.453717;141.0772;113.0463;0.7652542;148.2914;0.4131322
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_829.jpg;0;1;0;2.496404;140.9459;113.128;0.9968795;148.2698;0.2282442
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_894.jpg;1.474518;1;0;2.552385;140.8123;113.211;1.237057;148.2782;0.04321523
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_39_960.jpg;4.465524;1;0;2.593715;140.6301;113.3178;1.415092;148.8119;359.9911
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_027.jpg;7.453569;1;0;2.641078;140.4922;113.3956;1.343453;149.5789;359.9928
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_100.jpg;10.42141;1;0;2.684967;140.3501;113.4707;1.277443;150.7908;0.05268907
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_161.jpg;13.43848;1;0;2.734334;140.1546;113.565;1.145244;153.0167;0.2086416
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_228.jpg;15;1;0;2.771066;140.0042;113.6299;0.9637205;155.0645;0.3572617
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_297.jpg;15;1;0;2.821185;139.8501;113.6897;0.7389493;157.1956;0.548245
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_361.jpg;11.98846;1;0;2.86079;139.6395;113.7635;0.4041466;159.7695;0.8173555
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_429.jpg;8.902406;1;0;2.901091;139.4777;113.8158;0.1487271;161.3141;0.9979691
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_495.jpg;5.924038;1;0;2.954884;139.3118;113.8668;359.9561;162.4718;1.141776
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_562.jpg;2.961109;1;0;2.993616;139.0821;113.9371;-0.005703048;163.3965;1.117513
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_628.jpg;0;1;0;3.030969;138.9058;113.9902;0.0837085;163.6772;1.01467
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_695.jpg;0;1;0;3.084962;138.7266;114.0436;0.1928128;163.7382;0.8774469
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_762.jpg;0;1;0;3.125052;138.4826;114.1153;0.4104261;163.748;0.6884291
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_828.jpg;0;1;0;3.164331;138.2962;114.17;0.6179251;163.7386;0.5361587
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_897.jpg;-2.940656;1;0;3.216367;138.1074;114.2268;0.85286;163.5593;0.3531522
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_40_962.jpg;-5.924828;1;0;3.253973;137.8533;114.3088;1.198472;162.6962;0.01844731
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_029.jpg;-2.899693;1;0;3.292217;137.6612;114.3705;1.394933;162.0567;359.8922
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_096.jpg;0;1;0;3.338854;137.4698;114.4296;1.390919;161.6919;359.9548
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_162.jpg;0;1;0;3.391918;137.2119;114.5135;1.344912;161.4413;-0.002355303
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_229.jpg;0;1;0;3.43095;137.0158;114.5789;1.34122;161.4054;-0.003025749
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_297.jpg;0;1;0;3.482826;136.8173;114.6455;1.361648;161.3978;-0.002959695
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_362.jpg;0;1;0;3.521638;136.5489;114.7359;1.410167;161.3928;-0.003008969
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_429.jpg;0;1;0;3.560114;136.3455;114.8047;1.417925;161.3816;-0.00222743
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_500.jpg;0;1;0;3.613565;136.1402;114.8745;1.414416;161.3719;-0.002092276
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_564.jpg;0;1;0;3.652983;135.8629;114.9691;1.419456;161.3535;-0.001738923
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_629.jpg;0;1;0;3.6919;135.6524;115.0411;1.422467;161.3365;-0.001720777
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_697.jpg;0;1;0;3.742992;135.4397;115.1139;1.428229;161.3196;-0.001235261
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_762.jpg;0;1;0;3.781626;135.1528;115.2123;1.431118;161.2938;-0.001619687
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_828.jpg;0;1;0;3.820132;134.935;115.2871;1.435042;161.2759;-0.001157973
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_897.jpg;0;1;0;3.871065;134.7152;115.3627;1.438465;161.2556;-0.001272524
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_41_962.jpg;0;1;0;3.909668;134.4188;115.4648;1.440519;161.2278;-0.001763547
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_029.jpg;0;1;0;3.947762;134.194;115.5423;1.446338;161.2075;-0.001666564
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_097.jpg;-1.500975;1;0;3.998152;133.9671;115.6208;1.45083;161.1633;-0.001098252
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_163.jpg;-4.497485;1;0;4.035027;133.6622;115.729;1.45283;160.675;0.0001410247
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_229.jpg;-4.43691;1;0;4.071236;133.4323;115.8135;1.437393;160.0196;0.000508422
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_420.jpg;-3.022656;1;0;4.097416;132.7323;116.0796;1.427506;158.5398;-0.004514182
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_462.jpg;0;1;0;4.232598;132.4954;116.1718;1.434733;158.3362;-0.005537284
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_518.jpg;0;1;0;4.244709;132.3364;116.2338;1.440274;158.2945;359.9941
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_563.jpg;0;1;0;4.280852;132.0963;116.3279;1.450355;158.2808;359.9942
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_630.jpg;0;1;0;4.317298;131.8543;116.4232;1.458826;158.2876;-0.005290255
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_698.jpg;0;1;0;4.366306;131.6103;116.5196;1.470094;158.2942;-0.004662711
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_765.jpg;0;1;0;4.402511;131.2822;116.6498;1.479024;158.2949;-0.003612346
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_830.jpg;0;1;0;4.438945;131.0338;116.7488;1.490044;158.2907;-0.003249814
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_896.jpg;0;1;0;4.487043;130.7836;116.8489;1.49032;158.2698;-0.002044839
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_42_977.jpg;0;1;0;4.499199;130.4472;116.9842;1.493649;158.2326;-0.001473847
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_031.jpg;0;1;0;4.570454;130.1928;117.087;1.495427;158.1995;-0.001807574
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_097.jpg;0;1;0;4.606514;129.9365;117.1907;1.489321;158.1665;-0.001366233
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_166.jpg;0;1;0;4.641676;129.5916;117.3307;1.498436;158.1231;-0.001396237
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_232.jpg;-3.083489;1;0;4.676719;129.3312;117.4376;1.498538;157.925;-0.0003472311
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_307.jpg;-6.088679;1;0;4.723795;128.9825;117.5847;1.49094;157.2084;0.0004625283
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_347.jpg;-8.509136;1;0;4.746505;128.8078;117.6609;1.485904;156.6181;0.0002699899
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_415.jpg;-11.25756;1;0;4.779245;128.5467;117.7798;1.450355;155.3929;359.9592
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_487.jpg;-8.218578;1;0;4.823256;128.2006;117.946;1.304603;153.5786;359.8377
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_555.jpg;-5.198679;1;0;4.858441;127.9421;118.0759;1.137851;152.493;359.7137
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_615.jpg;-2.086651;1;0;4.905113;127.6836;118.2097;0.9534947;151.7701;359.5764
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_667.jpg;0;1;0;4.939648;127.4242;118.3461;0.764492;151.4168;359.4587
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_732.jpg;0;1;0;4.962313;127.1634;118.4851;0.5996645;151.2953;359.3548
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_803.jpg;-2.9335;1;0;5.00658;126.814;118.6747;0.4326806;151.0803;359.2283
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_866.jpg;-5.916867;1;0;5.011406;126.5529;118.8201;0.3303219;150.6178;359.1353
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_43_932.jpg;-9.017233;1;0;5.01109;126.2942;118.9693;0.2294811;149.7823;359.0255
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_000.jpg;-11.8931;1;0;5.010298;126.039;119.1228;0.09177247;148.5555;358.9041
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_064.jpg;-15;1;0;5.009644;125.7041;119.3359;359.9247;146.4662;358.7745
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_129.jpg;-15;1;0;5.003459;125.4548;119.5057;0.02135603;144.6705;358.7199
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_199.jpg;-15;1;0;5.004064;125.211;119.679;-0.003464934;142.8993;358.7798
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_265.jpg;-15;1;0;5.028139;124.8947;119.9243;0.01433932;140.2951;358.8426
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_330.jpg;-15;1;0;5.007356;124.666;120.118;0.007880945;138.2987;358.8206
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_397.jpg;-12.06136;1;0;5.008386;124.4426;120.3182;0.01478077;136.38;358.8424
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_462.jpg;-9.076556;1;0;5.010328;124.1547;120.5957;0.009388922;134.2265;358.8457
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_528.jpg;-6.053503;1;0;5.010441;123.9443;120.81;0.01087977;133.0261;358.8719
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_569.jpg;-4.618993;1;0;5.010343;123.8065;120.9552;0.003803215;132.4214;358.895
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_629.jpg;-1.503242;1;0;5.01243;123.6024;121.1758;0.009808525;131.8307;358.9272
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_696.jpg;0;1;0;5.012054;123.3999;121.3986;0.03440721;131.5724;358.9753
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_764.jpg;0;1;0;5.012064;123.1315;121.6982;0.1104837;131.4592;359.0482
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_828.jpg;0;1;0;5.017698;122.9304;121.9245;0.2282791;131.4371;359.1052
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_898.jpg;0;1;0;5.005674;122.729;122.1514;0.3784302;131.4279;359.1905
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_44_964.jpg;-2.90259;1;0;5.016978;122.4617;122.455;0.5848838;131.2276;359.3251
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_028.jpg;-5.911964;1;0;5.006721;122.2637;122.6842;0.7213742;130.735;359.415
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_097.jpg;-9.053861;1;0;5.006827;122.0692;122.9162;0.8370641;129.8621;359.461
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_162.jpg;-11.90493;1;0;5.020283;121.819;123.2287;0.8314177;128.0328;359.4673
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_229.jpg;-15;1;0;5.020694;121.6401;123.4685;0.7495846;126.208;359.366
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_295.jpg;-15;1;0;4.99629;121.4755;123.7105;0.3665432;124.0308;358.9821
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_361.jpg;-13.48543;1;0;5.002923;121.2615;124.0393;359.9396;121.3817;358.7199
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_427.jpg;-10.26452;1;0;5.009169;121.1088;124.2936;359.8004;120.2315;358.5294
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_468.jpg;-9.042717;1;0;4.984135;121.0078;124.4651;359.7801;119.7133;358.4812
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_528.jpg;-5.947662;1;0;4.996243;120.8538;124.7252;359.9208;119.0592;358.6933
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_569.jpg;-4.531424;1;0;5.003541;120.752;124.9016;0.07979908;118.4448;358.9279
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_630.jpg;-1.463374;1;0;5.028182;120.6066;125.1675;0.2423566;117.8687;359.1708
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_698.jpg;0;1;0;5.005963;120.4636;125.4362;0.4493936;117.6379;359.3387
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_771.jpg;0;1;0;5.015754;120.2745;125.7955;0.744808;117.5506;359.5365
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_822.jpg;0;1;0;5.014525;120.1329;126.0653;0.9726564;117.5497;359.6866
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_863.jpg;0;1;0;5.008716;120.0384;126.2452;1.12982;117.5625;359.7874
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_928.jpg;0;1;0;5.01391;119.8964;126.5152;1.371079;117.593;359.9425
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_45_968.jpg;0;1;0;5.017477;119.8023;126.6954;1.521797;117.5923;-0.001452167
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_028.jpg;0;1;0;5.00414;119.6652;126.9615;1.446055;117.5562;-0.004753351
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_068.jpg;0;1;0;5.001172;119.5747;127.1368;1.312737;117.5367;-0.0006540289
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_129.jpg;0;1;0;4.986245;119.4381;127.4017;1.196105;117.5057;-0.0009831478
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_203.jpg;-3.289407;1;0;5.010644;119.2564;127.7573;1.096452;117.2469;-0.0006082116
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_261.jpg;-3.584193;1;0;5.015287;119.1215;128.0257;1.066741;116.7843;-0.0004267473
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_329.jpg;-0.5428255;1;0;4.999519;118.9872;128.2941;1.054287;116.5811;-0.004278824
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_396.jpg;0;1;0;5.01474;118.8526;128.5634;1.077108;116.4686;-0.002881301
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_461.jpg;0;1;0;5.001142;118.6735;128.9232;1.137787;116.4577;-0.00418445
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_528.jpg;0;1;0;5.012641;118.5391;129.1935;1.201568;116.4486;-0.002914863
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_569.jpg;0;1;0;5.007115;118.4496;129.3739;1.250557;116.4446;-0.002880091
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_628.jpg;0;1;0;5.025731;118.3155;129.6446;1.326295;116.4435;-0.002758961
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_699.jpg;0;1;0;5.007949;118.1814;129.9157;1.41123;116.4245;-0.002230627
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_763.jpg;0;1;0;5.022834;118.0033;130.277;1.515197;116.3983;-0.002058181
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_829.jpg;0;1;0;5.009912;117.8705;130.547;1.490106;116.2994;0.0001832498
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_895.jpg;-2.861273;1;0;5.01014;117.7391;130.8161;1.445803;116.2345;-0.0009446811
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_46_962.jpg;-5.713781;1;0;5.014677;117.5663;131.1778;1.431837;115.5832;7.785111E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_029.jpg;-8.83687;1;0;5.002445;117.4403;131.4506;1.426201;114.7745;359.9907
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_095.jpg;-8.743004;1;0;5.013932;117.3192;131.7259;1.426112;113.6186;359.9
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_162.jpg;-5.766256;1;0;5.008225;117.1628;132.092;1.279806;112.2563;359.8169
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_228.jpg;-2.758491;1;0;5.006803;117.0491;132.3681;1.141245;111.4986;359.7395
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_295.jpg;0;1;0;5.012719;116.9383;132.6446;1.003724;111.2295;359.633
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_362.jpg;0;1;0;5.01176;116.7911;133.0149;0.8630053;111.0962;359.5358
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_429.jpg;0;1;0;5.015426;116.6814;133.2939;0.8009852;111.077;359.4727
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_47_496.jpg;0;1;0;5.015862;116.5718;133.5731;0.7596189;111.1164;359.445
