Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_224.jpg,4.50536,1,0,3.601838,141.8289,100.2951,0.7280552,129.2037,0.5509733
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_291.jpg,1.50738,1,0,3.640732,141.6459,100.5171,0.5064278,129.9915,0.700879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_357.jpg,0,1,0,3.678905,141.506,100.6859,0.3766297,130.1735,0.7632599
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_424.jpg,0,1,0,3.729403,141.3633,100.8567,0.3062488,130.2156,0.807328
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_492.jpg,0,1,0,3.766533,141.1696,101.0879,0.2974291,130.2114,0.8220724
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_558.jpg,0,1,0,3.803255,141.0222,101.2639,0.3340763,130.1949,0.7860755
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_626.jpg,0,1,0,3.853306,140.8727,101.4421,0.4138474,130.1814,0.7267548
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_699.jpg,0,1,0,3.890346,140.6707,101.6831,0.5679912,130.1543,0.6063423
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_758.jpg,0,1,0,3.927319,140.5171,101.8662,0.7171565,130.1347,0.4961809
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_825.jpg,0,1,0,3.97586,140.3621,102.0514,0.8855154,130.1076,0.370158
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_891.jpg,0,1,0,4.013106,140.153,102.3015,1.134276,130.0671,0.1905912
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_10_959.jpg,0,1,0,4.049652,139.9947,102.4913,1.325616,130.0282,0.04445981
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_025.jpg,0,1,0,4.098439,139.8343,102.6814,1.479252,130.0313,359.9938
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_092.jpg,0,1,0,4.139184,139.6203,102.9349,1.472535,130.0064,-0.002582557
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_160.jpg,0,1,0,4.179454,139.4591,103.1274,1.440977,129.9818,-0.001764187
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_224.jpg,0,1,0,4.228142,139.2967,103.3222,1.429122,129.9593,-0.001584136
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_291.jpg,0,1,0,4.264479,139.078,103.5852,1.439427,129.9261,-0.001318696
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_358.jpg,0,1,0,4.300743,138.9123,103.7847,1.462599,129.8987,-0.00131129
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_424.jpg,0,1,0,4.348613,138.7455,103.986,1.483545,129.8703,-0.001936474
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_491.jpg,0,1,0,4.385667,138.5213,104.2568,1.480121,129.8442,-0.001474853
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_557.jpg,0,1,0,4.422586,138.3516,104.462,1.486106,129.8203,-0.001333669
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_624.jpg,0,1,0,4.470591,138.1805,104.669,1.491977,129.7938,-0.001342961
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_691.jpg,0,1,0,4.506553,137.9506,104.9476,1.492798,129.7527,-0.001235723
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_759.jpg,0,1,0,4.542691,137.7767,105.1587,1.493945,129.7175,-0.001322251
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_824.jpg,0,1,0,4.589848,137.6015,105.3715,1.498753,129.684,-0.001816224
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_892.jpg,0,1,0,4.626055,137.3661,105.6578,1.489327,129.6365,-0.001341945
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_11_957.jpg,0,1,0,4.661158,137.188,105.8747,1.495013,129.6029,-0.001379954
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_024.jpg,0,1,0,4.70778,137.0086,106.0934,1.506793,129.5679,-0.001309234
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_091.jpg,-1.513656,1,0,4.743562,136.768,106.3877,1.499912,129.4657,-0.001023598
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_160.jpg,-4.53627,1,0,4.778237,136.5874,106.6115,1.503543,129.1254,-0.0001181282
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_224.jpg,-4.696602,1,0,4.823603,136.4076,106.8385,1.504603,128.5047,-0.0005560516
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_293.jpg,-1.648668,1,0,4.858753,136.1674,107.1448,1.496789,127.8478,-0.003047197
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_359.jpg,0,1,0,4.893123,135.9861,107.377,1.501487,127.6505,-0.005334501
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_424.jpg,0,1,0,4.938302,135.804,107.611,1.505839,127.589,359.9941
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_491.jpg,0,1,0,4.97297,135.5597,107.926,1.508351,127.5714,-0.005599867
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_559.jpg,0,1,0,5.007496,135.3759,108.164,1.503725,127.57,-0.005101721
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_626.jpg,0,1,0,5.010574,135.1921,108.4024,1.510156,127.5711,-0.004704325
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_691.jpg,0,1,0,5.015805,134.9479,108.7199,1.44859,127.5633,-0.002893429
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_757.jpg,0,1,0,4.980596,134.7664,108.957,1.352833,127.5421,-0.00217877
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_823.jpg,0,1,0,5.014318,134.5845,109.1954,1.297786,127.5158,-0.001366682
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_891.jpg,0,1,0,5.003685,134.3419,109.5138,1.263761,127.4633,-0.0006603143
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_12_958.jpg,0,1,0,5.01503,134.1597,109.7534,1.266766,127.4318,-0.001274675
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_023.jpg,0,1,0,5.004692,133.9773,109.9934,1.292133,127.4103,-0.001628
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_094.jpg,0,1,0,5.016256,133.7346,110.3134,1.335236,127.3512,-0.001342523
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_159.jpg,0,1,0,5.017051,133.5523,110.5541,1.388245,127.3266,-0.001687151
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_225.jpg,0,1,0,5.016357,133.3704,110.7947,1.438143,127.2823,-0.001538611
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_291.jpg,0,1,0,5.016538,133.1277,111.1161,1.518436,127.2414,-0.001764516
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_358.jpg,0,1,0,5.00421,132.9476,111.3552,1.445223,127.2093,-0.001570242
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_426.jpg,0,1,0,5.013688,132.7671,111.595,1.405507,127.1731,-0.001359617
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_492.jpg,0,1,0,5.007961,132.5264,111.9154,1.381377,127.1245,-0.001213939
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_561.jpg,0,1,0,5.023398,132.3457,112.156,1.383042,127.0852,-0.00135061
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_627.jpg,0,1,0,5.008889,132.165,112.3971,1.402123,127.0539,-0.001515181
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_691.jpg,0,1,0,5.020562,131.9241,112.719,1.445956,127.0203,-0.002011171
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_758.jpg,0,1,0,4.985278,131.744,112.9601,1.474931,126.953,-0.00164187
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_942.jpg,0,1,0,5.013972,131.2047,113.6841,1.490898,127.0109,-0.002245571
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_13_992.jpg,0,1,0,5.014639,131.0248,113.9257,1.501922,126.9492,-0.0007081818
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_061.jpg,0,1,0,5.004163,130.8451,114.1669,1.512916,126.996,-0.004100663
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_124.jpg,0,1,0,5.008935,130.6656,114.4078,1.459437,126.9623,-0.001835888
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_191.jpg,0,1,0,5.008491,130.4276,114.7274,1.351671,126.9166,-0.001227961
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_260.jpg,0,1,0,5.013965,130.2482,114.9683,1.316134,126.887,-0.001442858
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_325.jpg,0,1,0,5.023128,130.069,115.2092,1.296737,126.83,-0.0005356399
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_391.jpg,0,1,0,5.014213,129.8295,115.5315,1.310913,126.7899,-0.001475413
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_473.jpg,0,1,0,5.016665,129.5903,115.8541,1.345152,126.7336,-0.001390967
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_525.jpg,0,1,0,5.014329,129.4706,116.0156,1.372062,126.7116,-0.001381562
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_592.jpg,0,1,0,5.004921,129.2315,116.3389,1.434194,126.6621,-0.001103581
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_665.jpg,1.479914,1,0,5.0167,129.0519,116.5816,1.487589,126.6817,-0.00194387
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_723.jpg,4.484836,1,0,5.005927,128.8719,116.8228,1.491843,126.9399,359.9939
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_766.jpg,5.902201,1,0,5.010715,128.7514,116.9815,1.437924,127.2925,-0.0003491699
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_824.jpg,8.966785,1,0,5.013338,128.5669,117.2178,1.38148,128.1248,0.0749043
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_894.jpg,5.988407,1,0,5.005965,128.3177,117.5288,1.248726,129.3839,0.2080722
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_14_967.jpg,2.86019,1,0,5.044654,128.129,117.7586,1.095128,130.0789,0.3040242
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_025.jpg,0,1,0,5.009156,127.938,117.9882,0.9762369,130.4259,0.4072965
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_091.jpg,0,1,0,5.012,127.6822,118.2937,0.8251638,130.572,0.4909984
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_158.jpg,0,1,0,5.003812,127.4891,118.5222,0.7509441,130.5571,0.5523444
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_225.jpg,0,1,0,5.018288,127.2953,118.7512,0.7085254,130.5293,0.5761232
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_299.jpg,0,1,0,4.986218,127.0363,119.0573,0.7086986,130.4807,0.5655779
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_369.jpg,0,1,0,4.999696,126.7769,119.364,0.7621176,130.4177,0.5120378
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_409.jpg,0,1,0,5.003733,126.6469,119.5177,0.8127629,130.3925,0.4729717
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_478.jpg,0,1,0,5.015187,126.4518,119.7487,0.9069183,130.357,0.3960567
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_543.jpg,0,1,0,4.996343,126.2567,119.9802,1.020405,130.3149,0.3041267
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_611.jpg,0,1,0,5.005047,125.9964,120.2893,1.200521,130.2567,0.1655057
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_654.jpg,0,1,0,4.998158,125.8663,120.4443,1.295431,130.2259,0.08708106
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_710.jpg,0,1,0,5.015054,125.6712,120.6763,1.438443,130.1902,-0.003342617
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_752.jpg,0,1,0,5.001726,125.5405,120.8303,1.524852,130.1891,-0.004955136
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_809.jpg,0,1,0,5.014259,125.3467,121.0591,1.465604,130.1625,-0.004991192
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_851.jpg,0,1,0,5.009401,125.2194,121.2103,1.341834,130.1346,-0.001365105
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_919.jpg,0,1,0,4.994578,125.0275,121.4389,1.23033,130.1017,-0.001785279
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_15_978.jpg,0,1,0,5.012087,124.8353,121.6686,1.153991,130.0719,-0.00120636
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_041.jpg,0,1,0,5.010684,124.6429,121.8989,1.114326,130.0529,-0.001393836
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_108.jpg,0,1,0,5.015313,124.3859,122.2069,1.110228,130.0621,-0.002707638
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_179.jpg,-1.643271,1,0,4.99662,124.1934,122.4383,1.12711,129.8358,-0.001272822
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_246.jpg,-4.599581,1,0,5.01869,124.0021,122.6711,1.166673,129.5006,-0.0005878116
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_309.jpg,-7.518286,1,0,4.986423,123.7505,122.9848,1.235865,128.543,359.9888
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_352.jpg,-5.999179,1,0,5.014383,123.6263,123.1432,1.277286,128.0016,359.955
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_411.jpg,-2.915915,1,0,5.001966,123.4416,123.3815,1.331136,127.351,359.8847
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_451.jpg,-1.425422,1,0,4.990508,123.3187,123.5401,1.3379,127.0916,359.8687
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_509.jpg,0,1,0,5.021599,123.1353,123.7783,1.325811,126.9459,359.8578
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_584.jpg,0,1,0,5.003982,122.9526,124.0175,1.329897,126.8898,359.8433
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_649.jpg,0,1,0,5.014847,122.7094,124.3354,1.280437,126.9512,359.9084
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_699.jpg,0,1,0,5.01024,122.5882,124.4948,1.269795,127.0786,359.9329
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_760.jpg,0,1,0,5.019532,122.4065,124.7333,1.252174,126.7147,359.9903
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_826.jpg,0,1,0,5.019567,122.2251,124.974,1.281126,126.6783,-0.004951764
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_892.jpg,-2.978325,1,0,4.984895,121.9848,125.2962,1.338085,126.4499,-0.005529265
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_16_959.jpg,-6.082113,1,0,5.017701,121.8067,125.5396,1.388334,126.0009,359.9717
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_026.jpg,-3.244593,1,0,4.992965,121.6306,125.7843,1.427541,125.42,359.9272
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_092.jpg,-0.06281734,1,0,5.022699,121.3969,126.1094,1.390933,125.0565,359.9558
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_158.jpg,0,1,0,5.007942,121.2223,126.3545,1.391805,124.9852,359.9568
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_199.jpg,0,1,0,5.017609,121.106,126.5182,1.401292,124.9766,359.9589
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_259.jpg,-1.166975,1,0,4.992322,120.9321,126.7637,1.415044,125.0135,359.9642
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_325.jpg,-4.145751,1,0,5.017494,120.7592,127.0104,1.442878,124.8093,359.9547
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_393.jpg,-7.394121,1,0,5.001563,120.533,127.3411,1.424065,123.938,359.9276
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_465.jpg,-7.255665,1,0,5.013225,120.3677,127.5909,1.3397,122.9565,359.8916
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_529.jpg,-3.739096,1,0,5.016051,120.1529,127.9264,1.198786,121.9827,359.7677
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_593.jpg,-0.8546376,1,0,5.023006,119.9937,128.179,1.080175,121.5587,359.6881
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_663.jpg,0,1,0,5.017254,119.8351,128.4331,0.9970134,121.4016,359.6038
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_726.jpg,-1.671703,1,0,5.013345,119.6773,128.6873,0.9195318,121.3702,359.5461
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_800.jpg,-4.27527,1,0,5.015284,119.4698,129.0283,0.8328138,121.0368,359.4672
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_861.jpg,-7.425363,1,0,5.019499,119.3169,129.2858,0.7597428,120.3809,359.416
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_931.jpg,-7.097136,1,0,4.998123,119.1204,129.6324,0.6269701,119.0428,359.2948
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_17_993.jpg,-4.410142,1,0,4.997066,118.9766,129.8932,0.4818374,118.2392,359.2247
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_18_064.jpg,-1.494141,1,0,5.013267,118.8349,130.1555,0.3381289,117.6721,359.1795
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_18_134.jpg,0,1,0,5.01149,118.6481,130.5079,0.2231557,117.4041,359.1107
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_18_200.jpg,-1.225126,1,0,5.011515,118.5088,130.7736,0.1871052,117.3146,359.0798
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_18_265.jpg,-4.261097,1,0,5.011529,118.3711,131.0406,0.1753827,117.0552,359.0608
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_18_328.jpg,-1.336813,1,0,5.011648,118.1894,131.3984,0.2054652,116.6411,359.0622
